patientId,PredictionString
1c2f6767-c979-4bf8-9905-bd219c7cde59,0.258394 547.8722560000001 248.43007999999998 266.271744 560.124928 0.231408 175.18694399999998 365.618176 219.777024 252.069888 
25c98e9d-637f-4e6f-8ad3-f9f85a7f7590,0.144463 649.852416 519.9887359999999 298.59328 212.059136 
1e419046-9528-4866-be72-794f1e268893,0.291247 603.303936 58.53542399999998 339.963904 709.024768 
223adc8b-4ded-481f-85ba-f4b8ce619d7a,0.21391 568.457728 527.0389759999999 243.575808 197.897216 
12848ba9-abb4-47cd-8168-469d5455e9e5,0.227427 264.934912 451.02540799999997 203.215872 246.080512 0.127757 584.598528 382.660608 233.895936 322.127872 
1482acb5-2d2d-48e7-a953-4f1cd72fd37a,0.247396 284.291584 349.809664 175.473664 194.863104 
11ea306d-5547-42cb-aa25-a02f151fe5ac,0.372052 89.48019199999999 182.68416000000002 264.472576 548.0704 
03e146ff-fd62-4188-9ffa-c61b8f89ac8d,0.213984 182.13120000000004 763.154944 186.99776 155.739136 
26989b93-6b72-4c54-9e0f-d98d9a707627,0.205616 312.555008 475.80416 161.866752 228.793344 0.165417 572.757504 438.767104 206.49472 264.459264 
30dbf3fd-feab-4a36-b42c-c044ec13a9a9,0.19739 262.6816 534.636544 192.479232 133.474304 0.167472 255.77215999999999 221.63558400000002 235.385856 460.838912 0.124674 621.8434560000001 464.75827200000003 241.833984 302.908416 
1b4fdc8e-82aa-4f1f-9ec9-6c8c33ea2228,0.167736 685.05088 435.11142399999994 230.897664 492.389376 0.121593 690.532864 654.5546240000001 199.945216 278.883328 
0e6f8c38-40cc-4e14-b6a4-644b792362a9,0.201979 251.388928 333.61408 218.660864 212.267008 0.201138 630.2428160000001 214.552576 230.208512 429.449216 0.10421 255.007744 132.698624 233.900032 427.836416 
255354f6-9379-493a-90d1-5dd36ac660bc,0.440326 658.131456 442.58764800000006 264.752128 260.723712 
22193d3b-ae61-40c1-a5ea-4fd26a84c60e,0.274098 304.957952 496.86169599999994 223.08352 255.357952 
30ec2070-83bc-4698-8913-9ec89516940e,0.119873 648.809984 528.461824 319.024128 231.776256 
23606f99-638f-4a8a-94a2-9f6288a87d07,0.274285 263.468032 404.670976 206.833664 171.482112 
27065d7a-fe14-4bfe-8ce0-5151f3f05275,0.227452 244.16563200000002 263.304704 212.03968 366.158848 0.205514 569.0112 241.72236800000002 225.984512 435.099648 
c10b53cf-2750-41c1-9ba6-b73598b2bc22,0.273451 327.12038400000006 250.90457600000002 172.123136 356.071424 0.131093 614.327808 258.116096 170.605568 414.770176 
134cd460-818b-4ea3-9861-0bdc82b1226c,0.128388 577.286656 321.613824 264.69888 362.99776 
02d8eb87-93ea-4e76-94fe-2fce14a93c6c,0.268236 303.85612799999996 284.947456 238.676992 514.363392 0.246955 654.676992 253.73696000000007 234.481664 588.689408 
1ff240ca-a693-4a0e-926f-cc1e322e1569,0.170129 134.571008 627.6817920000001 195.71712 196.998144 
11654d37-ddc6-47f6-8464-0b442afc0e13,0.19401 602.296832 210.003968 246.807552 560.748544 0.1921 633.3265919999999 453.885952 203.476992 333.99808 
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.222584 206.899712 207.44243199999997 269.313024 359.158784 0.133084 676.169216 247.725568 283.710464 375.927808 
143cc465-80b8-484c-ba71-ad362ea8fd90,0.101781 635.945984 283.30905600000006 278.419456 575.30368 
14af3bf7-619a-4244-aca1-4bb510fda544,0.218586 650.0101119999999 120.18636799999996 232.02304 641.788928 0.171616 237.10003200000003 418.82572799999997 262.074368 265.495552 
2acdfd2f-903c-4b83-950b-266c4a5a8df0,0.166573 255.52435200000002 421.44665599999996 129.434624 119.011328 0.151004 564.596736 430.962176 248.848384 237.786112 0.130655 240.045568 408.477696 160.289792 194.99008 
252e33a2-395e-4abd-bc4b-b67e6e8e7fdf,0.188634 579.3633279999999 391.05177599999996 371.442688 441.207808 
0597c805-8002-459d-a02a-24240a5c18cf,0.178871 501.76358400000004 210.46579199999996 296.328192 663.744512 
1fa15a86-f25b-45bf-a4d8-f0651d3714a8,0.301047 580.7851519999999 333.818368 268.771328 295.914496 0.118955 113.37830400000001 503.4366464 116.682752 92.0118272 
c08fe556-bde0-4c18-bf5c-32231f92abac,0.206598 565.421056 368.907776 162.205696 200.213504 
032463f7-34e0-4bf3-906a-09e5e2956882,0.156325 415.63904 475.36537599999997 125.242368 121.935872 0.100316 657.299968 496.86835199999996 211.500032 207.159296 
1d428c99-400a-42da-807e-741dafc986d6,0.349684 475.8773759999999 251.828736 212.125696 623.35488 0.257823 86.00063999999999 213.06777599999998 244.381696 569.919488 
1329a445-b597-4565-bce3-3af1e5866df2,0.198403 231.584768 438.5152 242.282496 522.673152 
241a8008-8f3c-42fb-a4f4-4041fe0a14d4,0.298146 299.948032 367.665664 177.289216 303.752192 0.140771 608.168448 231.867904 214.494208 509.889536 
268833a7-38e7-4c97-a4f1-db5175ea34ae,0.244096 570.302464 226.01932799999997 281.776128 577.859584 0.107694 265.45459200000005 259.88608 190.736384 476.708864 
13c1a2fb-dbca-450e-a488-9b48a824889b,0.2633 623.86432 143.24224000000004 231.435264 590.749696 0.212641 269.149184 169.38752 217.018368 519.975936 
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.250848 82.863104 273.03424 234.999808 375.58272 0.205623 503.69894400000004 255.63494399999996 179.411968 205.126656 
22cad83b-6e0b-47c2-af97-667916d3a51a,0.25496 146.06233600000002 219.14367999999996 298.061824 577.780736 0.165813 638.918656 470.081536 212.785152 285.507584 0.145829 579.403264 320.398336 269.493248 448.608256 
1ad85dcd-d179-4e98-b9b8-a44d8d10165b,0.235632 567.14496 227.652608 285.85472 500.744192 0.125955 303.25862399999994 197.701632 143.017984 229.126144 
19a5ece9-1ccc-4b3a-a71b-9de3fdb284e0,0.269175 110.767616 329.19808 231.699456 191.03232 
2c0009ad-af3a-47e9-afc8-ccf64caa6597,0.217935 274.63372799999996 270.90636800000004 224.772096 518.578176 
034e908e-6cef-4ecb-82b3-d9c8a243a60e,0.112489 240.45465600000003 519.136768 160.6144 183.91552 
c1492be6-e6aa-404c-8f37-0468aa65f5ea,0.168041 739.457024 428.33408 116.699136 149.430272 
12d70948-c153-45bd-9942-e6cc07d54d07,0.233071 151.900672 529.72288 244.92544 188.142592 
263db843-751f-4cd1-b392-548fe40d2636,0.298744 203.45446399999997 277.90438400000005 251.742208 510.60736 0.278975 579.121664 232.709632 289.498112 518.212608 
0e0efd8d-820e-4845-965d-8d8336b45c82,0.222245 249.347584 335.525888 171.807744 222.949376 0.214916 573.523968 389.77433600000006 281.358336 519.170048 
20a20749-60a9-4132-81f1-aeac418676c6,0.249474 214.65907200000004 278.37235200000003 265.578496 516.122624 0.173386 594.622464 259.57785600000005 266.022912 637.75744 
014a7eee-8245-479b-87a9-a9402c66502b,0.172197 226.47654400000002 282.43712 139.89376 219.497472 0.115812 216.62156800000002 265.248768 168.365056 399.01184 
c0d0c7e5-5775-4780-9071-583c4f89e105,0.348509 249.52473600000002 432.600064 186.405888 312.23808 0.325572 567.440384 262.98316800000003 253.58336 560.210944 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.411494 192.08140799999998 425.835008 263.406592 315.554816 
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.146538 557.871616 386.93632 271.248384 444.326912 0.138167 143.033856 256.37939200000005 293.413888 556.235776 
1a60be9b-3772-4533-a9e4-a714669e76a2,0.15398 554.84928 375.19513600000005 267.091968 294.042624 
289578c9-2d3b-4571-ba3a-5b7e2b5cbd6e,0.348277 662.839296 303.969792 206.358528 488.717312 0.154634 163.693568 643.119104 223.5904 170.881024 
11344a9a-430f-46c8-a783-0eabcbfd88fd,0.193761 179.776512 237.38111999999998 259.108864 510.72512 
