patientId,PredictionString
0000a175-0e68-4ca4-b1af-167204a7e0bc,
0005d3cc-3c3f-40b9-93c3-46231c3eb813,
000686d7-f4fc-448d-97a0-44fa9c5d3aa6,
000e3a7d-c0ca-4349-bb26-5af2d8993c3d,
00100a24-854d-423d-a092-edcf6179e061,
0015597f-2d69-4bc7-b642-5b5e01534676,
001b0c51-c7b3-45c1-9c17-fa7594cab96e,
0022bb50-bf6c-4185-843e-403a9cc1ea80,
00271e8e-aea8-4f0a-8a34-3025831f1079,
0028450f-5b8e-4695-9416-8340b6f686b0,
002bcde0-d8da-4931-ab04-5d724e30261b,0.17811209975062348 630.2952874453865 494.91675100249375 229.86236349605983 352.10566077605984 
002fcb77-ef76-4626-ab34-5070f15c20db,
003206b4-bd4a-4684-8d49-76f4cb713a30,0.08427334413965087 631.8571422962592 412.4576612229426 228.79262711062344 138.6817723563092 
00330f7f-d114-4eb2-9c6e-558eeb3084a1,0.3334154862842893 165.26767765386532 348.46708713017466 195.84449311281796 339.19820349286783 0.19556861596009975 523.8621367585658 366.93817482709164 230.4989779429482 440.84824602517926 
00342ae8-ff81-4229-adf6-6a2ab711707b,
003d17f0-bd8a-485c-bc8b-daec33f53efa,
003dba79-1b1d-4713-add8-d72c54074f8a,
003ec9e3-512e-4f6e-923d-daa9f9f3db9a,
003fbda2-ba55-4714-a03a-83f15bec19e4,0.147888753117207 276.47876712031876 355.6100667155379 200.1862786957769 407.95059344828684 0.19681245635910224 645.0158465529881 289.5377958756972 223.2356969663745 410.3903486572112 
0041fc67-793c-4129-a952-ea3fb821b445,
00475531-1036-4ab4-8c12-1eac7e9ddfd1,
0048e89e-f88a-41a1-b79f-ab4e7135627e,0.09957257107231922 192.23253204143424 497.12483829800806 199.298532441753 147.95690577593624 
004b28ac-d188-427b-8a21-10501125f596,
004f0a0f-fb54-4068-8b67-d3eef6724f44,
004f720d-482c-4982-b866-1a327e51eaba,
0050f8bb-36a4-4a1a-8de5-2d73154c2571,
0051fc13-694d-43d4-bbca-5a185f90418f,
00525b72-7c03-4328-9c02-6393704810d8,0.14364366583541147 639.716130816 421.95165184 248.05798584319996 457.584637952 0.08407064089775562 641.183583957616 436.17483308079466 271.3841213372185 488.2076684545695 
006081fc-cd84-4675-828a-784d2521fcc7,
00632296-ea6d-438e-982d-370b771a6059,0.09346953366583542 158.00533856892434 229.96216126215145 239.13678550183266 434.0143197424701 0.1661313740648379 594.0129862017094 224.94262963418808 236.7865146785185 502.2379684977778 
0066ba32-08b6-4ac9-8d5a-abec69825d53,0.13707928179551124 589.7896243199999 402.96511487999993 170.816698624 186.02672025599998 
00679577-c370-4aff-ab2b-fc4846c3eabb,
0068492c-2cc4-46b3-9ac5-ccb80fc10c96,
006be30e-1295-4053-9ffc-fab6b527e7d9,0.11403810972568579 602.8677068800001 511.0373734400001 179.28770329599996 256.56317772799997 
00722cea-8cb4-488c-91a1-402d3cfab7a3,
00748fc6-3e87-482a-a0b4-ca2b0a7686a3,
00763ba7-af28-4893-a403-08490fcdd69c,0.09915143391521199 610.6683995792828 322.7290978932271 217.03725506804787 512.8432616949801 
0076e39f-5189-4751-8274-da6df4d5e429,
0076e68b-90cf-45da-a839-e67d3131182b,
00786b27-31a0-4aeb-8513-9528fffe7b87,0.19490250623441396 227.43181981047383 402.5659356249377 144.8664507052369 233.04128569456364 0.21417294014962596 543.5754373609561 342.74760189960165 180.74871495904384 332.82427079904386 
007d9048-a1f4-49ea-8fb1-f228dc4b6cda,
007f06ce-348d-421c-968b-8b35ccb3487c,
008102ab-5ea6-414d-bff1-9f55d148a80d,
00860e86-5b18-4694-a20a-0b47e842a453,0.08674727680798006 104.80779775999996 478.8849971199999 233.91700467200008 226.333063424 0.22103933167082296 610.8525345835412 428.15455824438914 241.76186452269323 267.33927159700744 
0086a7a6-c663-401a-a908-378e87ebe45a,
008ca187-f164-4a2b-b14e-29d4e16e3a66,
008efe9c-946b-4f43-ae07-942f8d73dcc1,
0092f442-ccb5-49a2-81cf-b6ca3f829a53,
0094bcae-2cdd-48ca-9630-7d4157f78415,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
00991acc-85b3-41c7-a397-bdf925c3697a,0.24532080798004988 623.0131585529881 272.0011986103587 211.188344921753 444.69536019378484 0.4557060773067332 274.30822061645887 250.06117384937667 199.69818266493766 444.21604166862835 
009ac78b-6b5c-45ef-b73b-855116887af4,
009c7a22-8272-4acd-a1ee-03de8d420b11,
00a221ac-da8f-4f61-8d4f-fc195143491d,
00ad18b7-06ee-4c4d-abca-14bdf814e8b2,0.19417061097256857 234.17948798403992 440.0626516907731 177.02778408857856 208.75161593615957 
00af3668-1970-4f65-a292-525d2c5aed5c,
00b4ac1b-fa09-4dbe-b93f-7d9e52992a68,
00b4e593-fcf8-488c-ae55-751034e26f16,0.09343154613466334 591.0382411294116 510.12939896470584 214.3069769788235 288.8905755105882 
00b9585a-9825-4892-8829-ddd75218bd1a,
00c0f4e4-ac8b-4dea-8231-802f6b9860dc,0.11417688778054863 243.11254527999998 584.80762368 185.58304793599999 214.904466816 0.19361863591022443 662.7157844653386 336.76665860079686 217.78969014565735 463.146728807012 
00c67fbc-35f6-4058-88b4-4bfad19014ec,0.13290427431421445 650.1707637290838 472.44543143266935 187.16476960637453 146.24219315505977 
00ca48ec-39b3-4650-80ed-1fab342aba0e,
00d61d6f-d150-46e1-bab7-0a7a36a0cc80,
00dddf53-486f-4098-9a5e-b7d0b8ee2b8f,
00dec011-0053-493a-9c51-3fc3524b3357,0.11171920698254363 612.5620644207172 191.4564559043824 191.86806282199203 406.1708090135459 0.1932422344139651 249.44278101546138 235.09533877306743 179.87544862004987 365.99862666533664 
00e42241-12a0-490a-b856-db3e4ab41104,
00edcd2d-d727-486d-b15a-675855e4dca3,
00f376d8-24a0-45b4-a2fa-fef47e2f9f9e,0.0888630174563591 319.32696335960094 560.91202240798 141.01286472778057 182.8797309893267 
00f3a73b-1801-43f7-992d-38338ec58a90,
00fde673-62b3-4a5c-9b9a-6c1ec8f66910,
00fe1990-071e-4f90-b8c5-08fc94ff40e3,0.3565987007481297 319.5171648478803 174.0922103700748 189.49138941446384 402.63055971591024 0.2022334513715711 668.0307067410358 251.03003272669326 188.56583374023907 409.6116449198406 
010355fd-a8c0-4503-993e-16412a3b8136,
01036427-2c3e-4a79-b472-2c7bca1efa86,0.24149178802992516 720.6127478104738 307.19876047481296 201.92656349526186 297.77260629546134 0.24226858354114716 348.5877611091633 301.13436333386454 165.5903779493227 288.7344799719522 
0105b36d-2d7c-4431-9b5b-fa6acb31ee1d,
0106724a-2379-4897-8504-dfaa6db072de,
0107394f-5672-4969-8a15-279714669f63,
010763a7-7394-49da-8fe2-6588a805062a,0.08095112219451372 604.5273651200001 550.5274419200001 184.865060224 226.90371558400003 
0107871b-1095-4cd5-a197-bc7715873cbf,
0107acc8-bddd-4889-a18a-c54449c6844a,
010be344-5412-4cc8-afab-fb07f29e3356,
010d5095-acc6-4210-8753-eea1b0734a76,
010f1670-a3f9-4186-b54f-720e3a78b9fd,
0110317f-73a0-43db-aace-49f4aabd781f,
0110a566-f774-4554-bdda-a1883ebd2f5c,0.1801702668329177 601.0268557087282 298.6396883950124 169.70923937516207 338.99922793336657 0.14991411720698256 328.97877060947627 262.0126828528679 151.3276885099252 357.2261871401496 
01119341-8004-44c4-9537-0e47c4b67689,
01137316-5474-4e6e-ad95-46e50916da83,
0114657d-6647-492a-9494-110ba43e4135,0.09461171820448877 268.367417523506 540.9316986390437 140.85224682581674 151.80655373258966 0.15547256608478804 616.6526064359102 500.24719755810474 200.79346099391523 195.25507559740646 
011775bb-cb07-4a6e-ab91-d40c4dbd5c56,
0118519d-7a19-4ad2-b5a5-5265cb86cb2a,
011949a0-b52b-424d-b78f-afc3926ef2de,
011b475b-4b74-4857-8221-d15d71ba64a9,
011d6083-abaa-4b28-8a53-36aa0cddb3b5,0.17481501246882794 280.0452416478803 552.1115784618455 184.43539653905236 231.5848943018454 0.24067636408977555 649.952216163591 349.0521711082294 225.646378402793 417.11150602214457 
011df306-5ca7-442e-bd54-f05820d84396,
01200366-f4e5-46c2-8b1d-1d27075231ce,
0123ddde-aa60-4364-a3c5-2aed75bba3dd,
012469b7-1b4b-4407-8c1b-7236861d49a3,
0124f347-a386-462e-ac00-4b3ddb2ed159,
012d2cf2-f973-4bf1-934f-295df6e44b60,
012e4288-deac-438d-af9e-a3cb7478ed7f,
012f2ccc-8ac8-4cc0-9da1-a282db470d12,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
0133cd26-6796-48d3-a092-adae7ce07d61,0.1422612518703242 94.96543262643394 252.44566586733168 232.1481570569576 433.4340227894264 
013c572e-c377-431e-a4b8-34f22f2f8a30,0.21131403241895264 226.8196685246883 351.22368134064834 187.70354183660848 408.6454381933167 0.17315019451371572 213.7648120339152 557.6564102703243 173.1160819359601 207.0001813258853 0.2304205760598504 593.9881932927681 340.1782616738154 195.90782038822942 455.1836685023442 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
0143f05b-f5f5-4147-a9e3-7f525e45a2ce,
014647d1-a977-4bfe-9f35-869b168ea0fb,
0146516d-b739-4103-8cc6-bb2b494e1d5b,0.15093789526184537 550.1111104478803 167.98462238004984 202.52137120877808 472.68642287401497 0.1700100024937656 191.16940065835414 222.07976966384038 191.82863800498754 413.59588417117214 
01478a83-71ad-4319-83b8-d0093bd22dfb,0.11782477556109726 134.03594169775562 464.51515780149623 190.5423528921696 316.1915799812469 0.13918905236907733 173.912576 12.094950399999995 132.34825344 101.357882496 0.12287332418952619 534.1824518119522 499.5497159904385 218.31614925003987 191.3000289096414 
0147a753-be33-4c13-8cd7-9cee88fffcf6,
014a7eee-8245-479b-87a9-a9402c66502b,0.10592118703241896 612.7978137599999 487.7349427200001 194.962315392 256.54193510399995 0.19472135162094764 237.1311539391521 298.8857481895263 175.80269002374064 293.70395400299253 
014ae099-4762-46d3-a3b9-7fd25e3337c0,
014f2256-b71e-4168-84f7-bac69852057e,
01512575-81f5-4de3-9645-1bf3050dced8,
01528f70-440c-41fc-8673-e3ae6464380b,
01594bc6-16eb-4214-b2b2-4cf2154dbab9,0.11593932917705736 190.325808140239 369.4485210262948 217.37628969816737 531.8761846514741 0.1790360847880299 196.0142275990025 680.634601911222 184.86703531730674 230.47085816977554 
015a202d-5e18-4dcf-802c-0f7e75e14a38,0.14012418952618455 154.49011712 551.3677414400001 203.982989184 190.90659660799997 0.3168190473815461 172.35610953416455 228.6279085007481 256.32496495720704 505.88734810014967 0.20080935411471323 640.099324736255 264.5620760478087 213.25662267155383 479.3819946836653 
0165543b-85d3-4dd2-9e93-6c5ab10f13da,
01671e79-a1a5-46a8-bbe5-dd8e514f7923,0.13801004488778057 215.56251647999997 637.0672588799998 197.413047936 213.721629056 0.13649868079800498 205.30912872031874 323.3872524749004 246.83982866358568 528.5989245858168 0.19766309226932668 628.6617808063745 318.401500914741 257.2299247477291 620.9384553255777 
016d6d63-e32a-4df0-ad43-e42f808ab480,
016fe150-be99-4c53-96a3-ee0eeec4a62a,
01708093-89aa-40aa-a121-4c8011fd0016,
0175314a-05e7-4ada-9f27-7b874f29842a,
01767b2b-8915-47ee-9bb8-3511492f7df5,
01789dfc-da09-4460-8326-32c143e767be,
017a4e3a-191b-4013-a228-dabb749a3d70,0.11641174314214464 613.0323757326684 530.2193762314214 193.47151989466337 225.04643942783042 
017cebf7-65c6-4508-bf78-14eb93001ab7,
