patientId,PredictionString
13da7928-b24e-412f-8ac5-893da3435df8,0.0759485 572.000256 224.0 224.0 533.999616 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.0962352 128.000512 477.99961599999995 204.99968 215.000064 
234add61-53f4-4780-9fb3-10bfcf22e84a,0.10653 565.0001920000001 233.99936000000002 234.000384 401.000448 0.293703 167.00006399999995 259.99974399999996 231.999488 323.999744 
273a038b-faa3-4d39-a818-3a565489f744,0.103916 609.000448 523.00032 273.999872 279.000064 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.166187 270.000128 408.999424 181.000192 218.000384 
1aaf98cd-8311-48b2-831d-02e2dda16252,0.12828 131.999744 389.000704 142.999552 190.999552 
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.0733152 194.000384 456.00051200000007 204.99968 152.999936 
02ed876f-f335-482d-af13-0d0b8af51774,0.0790966 269.999616 400.00051200000007 211.00032 371.999744 
24b01fee-8258-4952-9b06-75a5e245f8e7,0.0700243 630.000128 631.999488 215.000064 206.000128 0.170183 179.00032 641.000448 220.99968 224.0 
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.0715919 273.999872 539.00032 145.000448 197.000192 
2d851001-237e-4889-8978-51a7a3826742,0.0793918 226.99980799999997 257.999872 204.99968 376.000512 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.059188 620.99968 576.000512 216.000512 165.999616 0.198768 156.000256 288.0 184.999936 170.999808 
2ff722c0-839c-4a62-b695-503f776f205e,0.187265 365.999616 317.999616 211.00032 353.000448 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.0654522 271.99948800000004 455.00006400000007 186.000384 259.999744 
25eb25e4-35a7-4357-a112-264787e32094,0.0941347 572.9996799999999 323.00032 273.999872 490.999808 0.178038 122.000384 409.999872 248.999936 325.999616 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.200078 192.00051200000001 196.00025599999998 240.0 428.99968 0.24695 560.0 184.999936 252.99968 465.000448 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.0970071 540.000256 210.99980799999997 241.000448 428.99968 
21ec1079-962b-46fd-a489-871c2cb3bf32,0.0579584 546.999808 272.00000000000006 307.999744 579.00032 0.0739177 136.99993600000002 298.999808 245.999616 547.00032 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.0530166 523.999744 240.000512 190.999552 197.999616 0.0666385 506.99980800000003 232.999936 227.999744 401.999872 0.100319 144.999936 505.999872 186.000384 165.999616 
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.0858072 534.00064 408.99942400000003 220.99968 222.000128 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.156929 508.99968 355.99974399999996 259.999744 465.000448 0.218029 130.999808 323.999744 240.0 508.99968 
