patientId,PredictionString
13da7928-b24e-412f-8ac5-893da3435df8,0.100891 570.999808 232.99993600000002 216.999936 504.000512 
295ff681-9e3a-4516-b5c7-ae88015fd4e5,0.101027 117.999616 430.999552 216.999936 266.000384 
234add61-53f4-4780-9fb3-10bfcf22e84a,0.107416 575.000576 309.00070400000004 234.999808 325.999616 0.344614 167.00006399999995 277.99961599999995 231.999488 309.000192 
273a038b-faa3-4d39-a818-3a565489f744,0.129007 596.99968 528.999424 282.000384 280.000512 
14fbeb03-cd8b-4d53-bb2a-40e08aced390,0.174549 247.00006399999998 415.00006399999995 199.000064 222.999552 
1aaf98cd-8311-48b2-831d-02e2dda16252,0.0522828 130.999808 389.999616 133.999616 192.0 
2bc676d8-9b52-46ac-bf77-40a8846326a8,0.0851594 196.000768 462.000128 231.999488 156.000256 
02ed876f-f335-482d-af13-0d0b8af51774,0.1422 266.999808 410.00038400000005 224.0 366.999552 
24b01fee-8258-4952-9b06-75a5e245f8e7,0.0916562 621.000192 605.000192 236.000256 236.99968 0.211953 175.99948799999999 673.000448 204.000256 195.999744 
03dfd775-0cb4-4ede-9eba-e01df8a84965,0.152375 272.000512 531.999744 147.999744 206.999552 
2d851001-237e-4889-8978-51a7a3826742,0.122011 228.00025599999998 246.000128 204.000256 396.000256 
2fe866d8-0cc2-4f04-a6ef-40b4830813fc,0.0737006 171.99974399999996 529.999872 254.000128 224.0 
032d8361-e8b5-4e8a-905a-9fae58f42398,0.0608553 635.999744 580.000256 197.000192 161.000448 0.228034 144.0 294.000128 195.999744 172.99968 
2ff722c0-839c-4a62-b695-503f776f205e,0.18608 373.000192 299.00032 216.000512 375.000064 
2ab7d4ea-97dd-4bb4-a803-6d39ea8d6be2,0.11008 275.00032 486.000128 188.000256 229.999616 
133b12ec-d8af-48d6-8c4d-4cf3e92eabb5,0.0584383 536.0005120000001 523.00032 231.999488 243.999744 0.111801 214.999552 379.999744 115.00032 115.999744 
25eb25e4-35a7-4357-a112-264787e32094,0.114116 559.999488 323.00032 289.000448 501.999616 0.20041 115.99974399999999 368.0 263.000064 376.999936 
1fee9c7a-aabb-4000-93b4-52abd78efa94,0.144547 572.000256 231.99948799999999 238.000128 419.00032 0.151447 187.99974399999996 311.000576 222.000128 307.999744 
26b59bc8-dd04-4093-876f-fb0667d3b43a,0.101221 536.999936 195.99974400000002 238.999552 401.999872 
21ec1079-962b-46fd-a489-871c2cb3bf32,0.0650413 538.999808 248.00051200000001 320.0 593.999872 0.111731 129.99936 430.000128 250.000384 437.999616 
1f670057-5030-4549-8a10-392fb97f520f,0.0693488 267.999744 408.999424 147.00032 218.000384 
c002e66e-aaf3-46ad-b1ce-1ab12f795c80,0.0614574 498.999808 235.99974400000002 254.000128 417.000448 0.132717 141.999616 505.999872 211.00032 172.000256 
19dc5cde-ea71-477b-8ab6-048a428c6a82,0.0975689 536.9999359999999 419.99974399999996 216.000512 213.000192 
c1bea7c6-14cb-483c-b2ee-e958901f0667,0.163162 521.9993599999999 453.00019199999997 248.000512 387.999744 0.198298 133.00019200000003 331.00032 238.000128 467.999744 
276f3471-858d-4856-a0e2-1106a92175c0,0.218512 181.00019199999997 189.00019199999997 231.999488 481.000448 0.241667 567.9994879999999 145.99987199999998 227.00032 512.0 
2abcf934-facd-40fc-a75e-0062441fd206,0.19152 187.00032 228.000256 222.000128 442.999808 0.229942 527.0000640000001 211.00032 218.000384 444.99968 
297be3aa-dcb5-4e28-9aed-69ac55d3dd41,0.055865 583.000064 266.000384 245.999616 551.000064 0.0821099 181.999616 275.99974399999996 273.999872 522.999808 
11978f36-7caa-426b-8dd9-1bf9a6acc522,0.136554 648.0005120000001 456.999424 252.99968 364.000256 0.143023 261.00019199999997 383.000576 231.000064 419.999744 
28209e9c-6bbe-4832-842e-a5b040ce6364,0.0826036 335.99948800000004 324.000256 154.000384 204.99968 
21dfd5ca-35cf-4159-989f-734ba8c37ebb,0.11534 696.9999359999999 161.99987199999998 270.000128 554.000384 0.137637 279.99948800000004 166.999552 248.000512 517.000192 0.154359 283.00032 480.00051200000007 179.00032 179.999744 
2ca90a6d-daed-4b84-881a-f2c804bc8ef5,0.0586785 93.000192 240.0 218.000384 252.99968 
03bc0c5f-af69-4a4a-8f4e-e1301e0f9a4e,0.268359 583.0000640000001 286.00012799999996 227.999744 476.99968 
237e9d10-fbb2-4dd0-a808-999a37cee304,0.0542977 215.999488 252.99968000000004 231.000064 394.999808 0.056024 244.99968 873.000448 272.0 151.000064 0.0651356 600.999424 143.000576 218.000384 423.999488 0.0877788 222.00012800000002 455.00006399999995 220.99968 181.999616 0.0938573 654.000128 338.000384 167.000064 204.000256 0.198624 228.00025599999998 174.999552 222.999552 256.0 
2348cc76-684f-406e-9e98-c14ce61c3143,0.228148 235.00032 323.999744 286.000128 675.00032 0.231684 660.0002559999999 325.000192 311.000064 686.000128 
2a89b8bf-72ac-4f52-8e8e-ddb451b33a3e,0.106744 173.999616 310.000128 243.00032 268.000256 0.188109 618.999808 400.00000000000006 280.999936 241.999872 
